SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
4938,54,TomekQQ,115,HeadBurst,HeadTask,73.63423,72.16631,73.63423,1.467926,0.135071,-0.069428,0.261119,2.490154,0.09179,1.570493,-0.517324,0.219954,-0.017548,0.018568,0.975176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026057,-0.429639,0.902625,3.28411,0.434252,0,0,medium
4938,54,TomekQQ,116,HeadBurst,HeadTask,73.70227,73.23346,73.70227,0.468811,0.068039,-0.084746,0.277054,2.485154,0.096021,1.569516,-0.529581,0.212951,-0.019355,0.017306,0.976718,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.030437,-0.416657,0.908554,3.285083,0.3649,0,0,slow
4938,54,TomekQQ,117,HeadBurst,HeadTask,73.93135,73.23346,73.93135,0.697891,0.22908,-0.401394,0.460874,2.469939,0.117901,1.571029,-0.581543,0.183511,-0.086479,0.023663,0.978921,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.160628,-0.363378,0.91769,3.288412,1.9072,0,0,fast
4938,54,TomekQQ,118,HeadBurst,HeadTask,74.33345,73.23346,74.33345,1.099991,0.4021,-1.469914,1.012058,2.136809,0.160938,1.584056,-0.656808,0.106462,-0.254713,0.000782,0.961138,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.489462,-0.205047,0.847575,3.284989,2.657298,0,0,fast
4938,54,TomekQQ,119,HeadBurst,HeadTask,74.76657,73.23346,74.76657,1.533112,0.433121,-1.787344,1.483851,1.907722,0.204187,1.593363,-0.700038,0.035658,-0.306818,-0.012705,0.951015,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.584484,-0.060027,0.809182,3.283078,1.859625,0,0,fast
4938,54,TomekQQ,120,HeadPlace,HeadTarget9,78.13245,73.26801,78.13245,4.864441,3.365875,-2.24,1.67,2.5,-0.218157,1.596415,-0.026458,0.004426,-0.316638,0.006189,0.948516,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.600618,-0.012316,0.799441,3.236704,25.35333,0,0,fast
4938,54,TomekQQ,121,HeadBurst,HeadTask,78.33252,78.13245,78.33252,0.200073,0.200073,-2.250378,1.67632,2.546027,-0.180866,1.596536,-0.068923,0.001609,-0.319348,0.00256,0.947633,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.605241,-0.004684,0.796029,3.335747,1.682758,0,0,fast
4938,54,TomekQQ,122,HeadBurst,HeadTask,78.56555,78.13245,78.56555,0.433106,0.233032,-2.250378,1.67632,2.546027,-0.153311,1.594057,-0.112939,0.010938,-0.322455,0.004026,0.946513,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.610328,-0.023303,0.791806,3.387412,1.55839,0,0,fast
4938,54,TomekQQ,123,HeadBurst,HeadTask,78.76573,78.13245,78.76573,0.633286,0.20018,-2.250378,1.67632,2.546027,-0.135175,1.591833,-0.161175,0.032637,-0.297632,0.002181,0.95412,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.567812,-0.063577,0.8207,3.436592,1.55247,0,0,fast
4938,54,TomekQQ,124,HeadBurst,HeadTask,79.16574,78.13245,79.16574,1.033295,0.400009,-2.250378,1.67632,2.546027,-0.092017,1.590316,-0.288392,0.009098,-0.284603,-0.005712,0.958585,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.545737,-0.014191,0.837836,3.563685,3.961509,0,0,fast
4938,54,TomekQQ,125,HeadBurst,HeadTask,79.59843,78.13245,79.59843,1.465988,0.432694,-2.250378,1.67632,2.546027,-0.033245,1.609952,-0.355972,-0.026312,-0.29172,0.000276,0.956142,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.557867,0.050155,0.828414,3.652627,2.769028,0,0,fast
4938,54,TomekQQ,126,HandGesture,HandTarget4,85.50174,85.50174,85.50174,0,5.903305,-0.12,1.71,2,0.078504,1.606103,-0.316258,-0.013427,-0.081505,-0.008955,0.996542,0,0,0,0,0,0,1,0.170287,-0.258427,0.114952,-0.855275,0.045325,0.284504,0.430706,-0.162206,0.028221,0.986353,2.327068,3.332611,0,9.272387,fast
4938,54,TomekQQ,127,HandGesture,HandTarget1,93.6665,93.6665,93.6665,0,8.164764,-1.82,2.16,4,-0.138289,1.604073,0.143299,-0.037845,-0.18349,-0.030609,0.981816,0,0,0,0,0,0,1,-0.234896,-0.229678,0.720477,-0.839762,-0.047962,0.256517,0.47613,-0.357991,0.085546,0.929798,4.243978,15.00471,9.748953,21.5313,fast
4938,54,TomekQQ,128,HandGesture,HandTarget6,95.73305,95.73305,95.73305,0,2.066544,0.4,1.16,2,-0.168691,1.575847,0.114957,0.118833,0.131108,-0.004128,0.984212,0,0,0,0,0,0,1,0.097375,-0.393161,0.528629,-0.679539,0.091504,0.468275,0.55729,0.257094,-0.234996,0.937379,2.012393,1.704425,26.86276,14.14838,fast
4938,54,TomekQQ,129,HandGesture,HandTarget10,96.70375,96.70375,96.70375,0,0.970703,-0.24,1.13,1,-0.192329,1.560297,0.153528,0.198401,-0.074546,0.016366,0.977145,0,0,0,0,0,0,1,-0.115206,-0.426217,0.521558,-0.766903,-0.060503,0.296339,0.566024,-0.139191,-0.390173,0.91016,0.950759,1.296543,18.05033,5.834212,fast
4938,54,TomekQQ,130,HandGesture,HandTarget5,98.39944,98.39944,98.39944,0,1.695694,-1.71,1.19,2,-0.206574,1.588244,0.163429,0.071538,-0.350935,0.018576,0.933478,0,0,0,0,0,0,1,-0.337257,-0.377644,0.543852,-0.837105,-0.176808,0.077849,0.511795,-0.652523,-0.146596,0.743454,2.406633,0.980021,20.35907,6.804573,medium
4938,54,TomekQQ,131,HandGesture,HandTarget2,99.76585,99.76585,99.76585,0,1.366409,-4.04,2.16,4,-0.198827,1.60726,0.149884,-0.030863,-0.386944,-0.022145,0.921321,0,0,0,0,0,0,1,-0.396064,-0.272378,0.561574,-0.881278,-0.107363,0.018914,0.459852,-0.711631,0.074007,0.698644,5.466583,0.721676,21.79954,3.575483,medium
4938,54,TomekQQ,132,HandGesture,HandTarget8,101.7666,101.7666,101.7666,0,2.000732,-4.98,4.39,6,-0.16876,1.618334,0.080356,-0.139754,-0.310999,-0.041605,0.939158,0,0,0,0,0,0,1,-0.323801,-0.161179,0.513201,-0.927051,-0.010111,0.020359,0.374247,-0.572526,0.288379,0.767497,8.116179,2.25807,21.80329,4.163717,fast
4938,54,TomekQQ,133,HandGesture,HandTarget3,104.3034,104.3034,104.3034,0,2.536804,2.16,2.16,4,-0.175032,1.601695,0.114875,-0.053888,0.267123,0.008633,0.962116,0,0,0,0,0,0,1,0.193292,-0.265012,0.454868,-0.680684,0.238764,0.546056,0.426011,0.513075,0.108304,0.851483,4.567086,1.052765,17.0223,14.38639,medium
4938,54,TomekQQ,134,HandGesture,HandTarget9,106.166,106.166,106.166,0,1.862579,3.18,4.39,6,-0.182622,1.620148,0.085707,-0.178522,0.224188,0.025706,0.95771,0,0,0,0,0,0,1,0.167441,-0.106768,0.416022,-0.792044,0.266821,0.499283,0.228451,0.420236,0.35347,0.835739,7.345623,1.061807,16.84954,4.956917,medium
4938,54,TomekQQ,135,HandGesture,HandTarget7,111.566,111.566,111.566,0,5.40007,-0.53,4.39,6,0.013783,1.621626,-0.15066,-0.186459,-0.030514,-0.037684,0.981265,0,0,0,0,0,0,1,0.103545,-0.107535,0.307366,-0.900174,0.141476,0.274926,0.306737,-0.045832,0.368232,0.928604,6.766847,9.194711,13.79222,3.771353,fast
7435,55,Agu,0,GazeExit,Eyetarget9,0,-0.100868,0,0.100868,0,0.6,1.65,1.52,0.31725,1.593153,-0.299952,-0.030902,0.08839,-0.014573,0.9955,-0.53,0.16,0,0,0,0,1,0,0,0,0,0,0,1,0.176885,0.05895,0.982465,1.842662,12.57411,0,15.94251,fast
7435,55,Agu,1,GazeExit,EyeTarget8,2.398491,2.231644,2.398491,0.166847,0,0.5,1.21,1.52,0.313333,1.575632,-0.266877,0.083817,0.044819,-0.006507,0.995452,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08814,-0.167454,0.981932,1.833428,1.127415,0,0,medium
7435,55,Agu,2,GazeExit,EyeTarget7,4.298882,4.13221,4.298882,0.166672,1.900391,0.19,0.92,1.52,0.303618,1.560953,-0.236617,0.170795,-0.051376,0.015553,0.983843,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.095779,-0.33767,0.936379,1.873348,1.045307,0,0,medium
7435,55,Agu,3,GazeExit,EyeTarget6,5.398422,4.997932,5.398422,0.40049,1.099541,-0.36,0.81,1.52,0.283694,1.559824,-0.244116,0.175337,-0.183134,0.032174,0.96679,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.342822,-0.350812,0.871438,2.02205,0.644861,0,0,medium
7435,55,Agu,4,GazeExit,EyeTarget5,6.297791,5.998589,6.297791,0.299202,0.899368,-0.87,0.94,1.52,0.263905,1.568018,-0.247122,0.124675,-0.285009,0.03866,0.949596,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.531646,-0.258818,0.806453,2.191544,0.64402,0,0,medium
7435,55,Agu,5,GazeExit,Eyetarget4,12.3317,12.29845,12.3317,0.033249,6.033913,-1.25,1.25,1.52,-0.009178,1.598954,-0.107548,0.052238,-0.313068,0.009946,0.948241,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.592688,-0.105297,0.798519,2.076131,9.271659,0,0,fast
7435,55,Agu,6,GazeExit,Eyetarget4,12.66439,12.53168,12.66439,0.132706,0.332687,-1.25,1.25,1.52,-0.025302,1.59402,-0.08817,0.064018,-0.318142,0.022581,0.94561,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.598785,-0.135439,0.789375,2.050475,0.775049,0,0,medium
7435,55,Agu,7,GazeExit,EyeTarget3,13.39844,12.93158,13.39844,0.466858,0.734047,-1.24,1.73,1.52,0.000306,1.610587,-0.093889,-0.043397,-0.309724,-0.015568,0.949708,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.586943,0.092072,0.804376,2.038935,0.928873,0,0,medium
7435,55,Agu,8,GazeExit,EyeTarget2,13.99863,13.76542,13.99863,0.233208,0.600189,-0.87,2.07,1.52,0.016016,1.61903,-0.105209,-0.128068,-0.246227,-0.045618,0.95963,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.460889,0.268261,0.845942,1.905177,0.629981,0,0,medium
7435,55,Agu,9,GazeExit,EyeTarget1,16.69855,16.59923,16.69855,0.099319,2.699921,-0.37,2.16,1.52,0.04438,1.623372,-0.100184,-0.175913,-0.122696,-0.028626,0.97631,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.229507,0.350516,0.908001,1.756325,0.86561,0,0,medium
7435,55,Agu,10,GazeExit,EyeTarget10,17.7649,17.73233,17.7649,0.03257,1.066353,0.23,2.02,1.52,0.057627,1.614848,-0.08911,-0.141485,0.049264,-0.014156,0.988612,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.101412,0.278354,0.95511,1.668261,0.591201,0,0,medium
7435,55,Agu,11,GazeExit,EyeTarget3,21.7321,21.69852,21.7321,0.033585,3.967201,-1.24,1.73,1.52,0.02475,1.596058,-0.12372,-0.012661,-0.314686,0.018774,0.948926,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.597703,0.012214,0.801625,2.078304,1.527251,0,0,fast
7435,55,Agu,12,GazeExit,EyeTarget10,23.13262,23.06542,23.13262,0.0672,1.40052,0.23,2.02,1.52,0.091427,1.612109,-0.121183,-0.116065,0.068511,-0.053671,0.989421,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.148031,0.222321,0.96367,1.696779,2.003437,0,0,fast
7435,55,Agu,13,GazeExit,EyeTarget10,23.5993,23.56546,23.5993,0.033844,0.466682,0.23,2.02,1.52,0.075333,1.61914,-0.134315,-0.141234,-0.001087,-0.004851,0.989964,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.000782,0.279643,0.960104,1.709201,0.647981,0,0,medium
7435,55,Agu,14,HeadPick,HeadTask,41.16505,41.16505,41.16505,0,17.56574,-2.3,1.7,2,-0.313578,1.595581,0.085951,-0.036624,-0.396984,-0.009677,0.917044,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.727394,0.074856,0.682125,2.760499,13.59384,0,0,fast
7435,55,Agu,15,HeadBurst,HeadTask,41.36587,41.16505,41.36587,0.200821,0.200821,-2.34621,1.636348,1.867656,-0.247418,1.580897,0.060677,-0.017884,-0.426121,-0.011055,0.904422,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.770391,0.041771,0.636202,2.77005,2.130566,0,0,fast
7435,55,Agu,16,HeadBurst,HeadTask,41.59899,41.16505,41.59899,0.433945,0.233124,-2.281581,1.665638,1.831784,-0.184353,1.584984,0.026542,-0.022323,-0.421508,-0.029182,0.90608,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.762537,0.065054,0.643665,2.768351,2.156181,0,0,fast
7435,55,Agu,17,HeadBurst,HeadTask,41.83207,41.16505,41.83207,0.667023,0.233078,-1.999261,1.800081,2.045799,-0.142573,1.595464,0.008154,-0.048005,-0.357971,-0.038866,0.931688,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.663302,0.117277,0.739105,2.764264,1.38875,0,0,fast
7435,55,Agu,18,HeadBurst,HeadTask,42.26565,41.16505,42.26565,1.100601,0.433579,-1.227465,1.959013,2.493413,-0.119644,1.60059,-0.013037,-0.07446,-0.192837,-0.04619,0.977311,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.370045,0.163355,0.914539,2.763698,0.937899,0,0,medium
7435,55,Agu,19,HeadBurst,HeadTask,42.69857,41.16505,42.69857,1.533524,0.432922,-0.72452,1.933858,2.648541,-0.122503,1.604463,-0.025581,-0.068913,-0.107681,-0.036303,0.99113,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.208448,0.144421,0.967312,2.76077,0.399471,0,0,slow
7435,55,Agu,20,HeadPlace,HeadTarget,47.46595,41.16505,47.46595,6.300903,4.76738,0.82,2.76,2.5,-0.052151,1.622167,0.107936,-0.230491,0.152826,0.017202,0.960845,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.285755,0.44819,0.847036,2.788778,4.572699,0,0,fast
7435,55,Agu,21,HeadPick,HeadTask,47.50068,47.50068,47.50068,0,0.034729,0.781203,2.765291,2.47841,-0.049428,1.621934,0.111466,-0.230245,0.157823,0.016713,0.960104,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.295357,0.447393,0.844159,2.756744,0.12855,0,0,slow
7435,55,Agu,22,HeadBurst,HeadTask,47.66618,47.46595,47.66618,0.200226,0.165497,0.846528,2.775956,2.466991,-0.038278,1.620164,0.128956,-0.234145,0.170837,0.014693,0.956962,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.320088,0.453155,0.831982,2.754114,0.611496,0,0,medium
7435,55,Agu,23,HeadBurst,HeadTask,47.73347,47.50068,47.73347,0.232788,0.067291,0.850621,2.776193,2.471172,-0.037082,1.620923,0.134312,-0.233661,0.164984,0.016415,0.958078,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.308463,0.453146,0.836366,2.753831,0.159211,0,0,slow
7435,55,Agu,24,HeadBurst,HeadTask,47.89851,47.46595,47.89851,0.432556,0.165039,0.834447,2.809484,2.471826,-0.032426,1.618796,0.144143,-0.23131,0.163043,0.016338,0.958982,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.305152,0.448972,0.839825,2.754508,0.329998,0,0,slow
7435,55,Agu,25,HeadBurst,HeadTask,47.96593,47.50068,47.96593,0.465256,0.067429,0.822214,2.70021,2.535276,-0.028846,1.612434,0.152639,-0.194749,0.160353,0.010023,0.967605,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.306412,0.380094,0.87272,2.754,0.336399,0,0,slow
7435,55,Agu,26,HeadBurst,HeadTask,48.09901,47.46595,48.09901,0.633057,0.133072,0.850894,2.134867,2.712393,-0.031868,1.603015,0.153954,-0.098218,0.15944,-0.002157,0.982307,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.313661,0.192273,0.929864,2.758214,0.298465,0,0,slow
7435,55,Agu,27,HeadBurst,HeadTask,48.1986,47.50068,48.1986,0.697922,0.099594,0.808964,2.085718,2.729878,-0.036772,1.601688,0.147996,-0.106431,0.154358,0.000489,0.982266,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.303137,0.209238,0.929692,2.75965,0.238637,0,0,slow
7435,55,Agu,28,HeadBurst,HeadTask,48.49906,47.46595,48.49906,1.033112,0.300461,0.872517,1.963666,2.672097,-0.066788,1.591802,0.097167,-0.085519,0.173216,-0.011075,0.981102,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.341779,0.163969,0.925366,2.766016,1.792397,0,0,fast
7435,55,Agu,29,HeadBurst,HeadTask,48.59991,47.50068,48.59991,1.099228,0.100845,0.847242,1.966208,2.649507,-0.080418,1.589811,0.070065,-0.083703,0.170048,-0.009971,0.981824,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.335583,0.160972,0.928155,2.766902,0.90967,0,0,medium
7435,55,Agu,30,HeadBurst,HeadTask,48.89919,47.46595,48.89919,1.433243,0.299286,0.88663,1.690539,2.575393,-0.110608,1.587459,-0.000775,-0.047692,0.183592,-0.022262,0.981593,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.362548,0.085453,0.928039,2.764372,2.365434,0,0,fast
7435,55,Agu,31,HeadBurst,HeadTask,49.03236,47.50068,49.03236,1.531677,0.133164,0.852804,1.794412,2.55454,-0.122532,1.586091,-0.021567,-0.055834,0.176896,-0.011534,0.982577,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.348916,0.105642,0.931181,2.762427,0.731237,0,0,medium
7435,55,Agu,32,HeadPlace,HeadTarget1,49.16601,47.50068,49.16601,1.665329,0.133652,0.8,1.81,2.5,-0.130299,1.587628,-0.045525,-0.05832,0.175743,-0.00502,0.982694,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.345988,0.112856,0.931427,2.719301,0.749249,0,0,medium
7435,55,Agu,33,HeadPick,HeadTask,49.19999,49.19999,49.19999,0,0.033981,0.830372,1.799502,2.529715,-0.131569,1.587609,-0.051763,-0.059365,0.173949,-0.004939,0.982951,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.342552,0.114988,0.932435,2.763016,0.187313,0,0,slow
7435,55,Agu,34,HeadBurst,HeadTask,49.36709,49.16601,49.36709,0.20108,0.167099,0.843216,1.892852,2.489759,-0.131764,1.588713,-0.083531,-0.076944,0.176657,-0.003912,0.981253,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.347292,0.149621,0.925744,2.768556,0.95609,0,0,medium
7435,55,Agu,35,HeadBurst,HeadTask,49.43293,49.19999,49.43293,0.232941,0.065842,0.840802,1.89462,2.47867,-0.13016,1.587598,-0.094444,-0.076598,0.175781,-0.005142,0.981431,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.345822,0.148543,0.926468,2.7673,0.333294,0,0,slow
7435,55,Agu,36,HeadBurst,HeadTask,49.59968,49.16601,49.59968,0.43367,0.166748,0.823203,1.829226,2.470367,-0.124007,1.585971,-0.117081,-0.061575,0.170502,-0.008733,0.983393,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.336416,0.118128,0.934275,2.766092,0.680182,0,0,medium
7435,55,Agu,37,HeadBurst,HeadTask,49.66596,49.19999,49.66596,0.465973,0.066284,0.816249,1.782872,2.4713,-0.122971,1.581432,-0.121432,-0.043799,0.165592,-0.00839,0.985186,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.327013,0.083521,0.941322,2.764954,0.189088,0,0,slow
7435,55,Agu,38,HeadBurst,HeadTask,49.80119,49.16601,49.80119,0.635178,0.135223,0.712575,1.409746,2.500923,-0.117886,1.58098,-0.131341,0.011235,0.147039,-0.018348,0.988897,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.290401,-0.027615,0.956507,2.765466,0.322219,0,0,slow
7435,55,Agu,39,HeadBurst,HeadTask,49.86633,49.19999,49.86633,0.666336,0.06514,0.68037,1.396211,2.504754,-0.116867,1.579422,-0.137132,0.011909,0.139664,-0.01363,0.990034,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.276219,-0.027388,0.960705,2.76563,0.182816,0,0,slow
7435,55,Agu,40,HeadBurst,HeadTask,50.23244,49.16601,50.23244,1.066437,0.366119,0.698611,0.97636,2.417634,-0.099538,1.567615,-0.161799,0.088954,0.151505,-0.027005,0.984075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.29338,-0.183258,0.938267,2.764073,0.965624,0,0,medium
7435,55,Agu,41,HeadBurst,HeadTask,50.299,49.19999,50.299,1.099014,0.066559,0.727924,0.94124,2.397426,-0.097379,1.568025,-0.165337,0.090119,0.153463,-0.025321,0.983711,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.297362,-0.185073,0.936656,2.764369,0.126569,0,0,slow
7435,55,Agu,42,HeadBurst,HeadTask,50.63284,49.16601,50.63284,1.466827,0.333832,0.773746,0.871822,2.367571,-0.078592,1.560632,-0.167208,0.115937,0.159954,-0.023237,0.980017,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.308127,-0.234675,0.921947,2.761529,0.638923,0,0,medium
7435,55,Agu,43,HeadBurst,HeadTask,50.69938,49.19999,50.69938,1.49939,0.066544,0.78097,0.766663,2.337226,-0.076345,1.559691,-0.16485,0.12793,0.161743,-0.026039,0.978159,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.309758,-0.258694,0.914947,2.761207,0.10045,0,0,slow
7435,55,Agu,44,HeadPlace,HeadTarget2,74.33216,49.19999,74.33216,25.13217,23.63278,0.8,0.8,2.5,0.12717,1.562346,-0.094598,0.131151,0.113588,0.081559,0.981451,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.244356,-0.238908,0.939794,2.786721,6.458902,0,0,fast
7435,55,Agu,45,HeadPick,HeadTask,74.36549,74.36549,74.36549,0,0.033325,0.830972,0.80497,2.467686,0.126364,1.563435,-0.089775,0.130234,0.113329,0.079309,0.981787,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.243186,-0.237749,0.940391,2.759048,0.150297,0,0,slow
7435,55,Agu,46,HeadBurst,HeadTask,74.5649,74.33216,74.5649,0.232742,0.199417,0.814309,0.807514,2.49341,0.121982,1.564803,-0.062996,0.129096,0.112118,0.073568,0.982523,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.239312,-0.237184,0.941528,2.754636,0.818324,0,0,medium
7435,55,Agu,47,HeadBurst,HeadTask,74.59855,74.36549,74.59855,0.233063,0.033646,0.814769,0.807389,2.498003,0.121618,1.564218,-0.058918,0.130417,0.112996,0.073848,0.982227,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.241237,-0.239509,0.940447,2.755194,0.122903,0,0,slow
7435,55,Agu,48,HeadBurst,HeadTask,74.76533,74.33216,74.76533,0.433167,0.166779,0.791866,0.799204,2.513987,0.11884,1.569186,-0.048653,0.128322,0.105079,0.067922,0.983808,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.224187,-0.238214,0.944984,2.759159,0.353554,0,0,slow
7435,55,Agu,49,HeadBurst,HeadTask,74.83176,74.36549,74.83176,0.466278,0.066437,0.741465,0.829067,2.535248,0.114739,1.567407,-0.049848,0.124024,0.091809,0.067247,0.985732,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.197678,-0.232162,0.952378,2.760553,0.138368,0,0,slow
7435,55,Agu,50,HeadBurst,HeadTask,74.99876,74.33216,74.99876,0.666596,0.166992,0.299017,0.67648,2.546735,0.110613,1.561708,-0.06252,0.157871,0.009119,0.064363,0.985318,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.038293,-0.309932,0.949987,2.761764,0.430312,0,0,medium
7435,55,Agu,51,HeadBurst,HeadTask,75.06533,74.36549,75.06533,0.699844,0.066574,0.203317,0.578752,2.50858,0.109338,1.56302,-0.072281,0.158543,-0.011572,0.060204,0.985447,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003717,-0.313864,0.949461,2.763776,0.294731,0,0,slow
7435,55,Agu,52,HeadBurst,HeadTask,75.43195,74.33216,75.43195,1.099792,0.366623,-0.479377,0.463321,2.337388,0.107912,1.556168,-0.131442,0.173305,-0.144913,0.04822,0.972955,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.265273,-0.351212,0.897931,2.763032,1.767917,0,0,fast
7435,55,Agu,53,HeadBurst,HeadTask,75.46537,74.36549,75.46537,1.099884,0.033417,-0.587317,0.48401,2.313855,0.105311,1.556938,-0.137873,0.17042,-0.169822,0.047945,0.969443,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.312924,-0.346708,0.884235,2.764395,0.208823,0,0,slow
7435,55,Agu,54,HeadBurst,HeadTask,75.86536,74.33216,75.86536,1.533203,0.399994,-1.190645,0.554152,2.03646,0.103932,1.558982,-0.187781,0.163103,-0.273008,0.034265,0.947465,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.506153,-0.327778,0.797729,2.762763,1.495216,0,0,fast
7435,55,Agu,55,HeadBurst,HeadTask,75.89858,74.36549,75.89858,1.533096,0.033218,-1.256402,0.548983,1.989773,0.10428,1.562,-0.189699,0.15764,-0.286982,0.032054,0.944332,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.531908,-0.316126,0.785582,2.761839,0.108118,0,0,slow
7435,55,Agu,56,HeadPlace,HeadTarget3,82.43188,74.36549,82.43188,8.066391,6.533295,-1.14,1.22,2.5,0.001119,1.568036,0.049583,0.041668,-0.21784,-0.012393,0.975016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.425828,-0.075855,0.901619,2.725404,7.835372,0,0,fast
7435,55,Agu,57,HeadPick,HeadTask,82.46603,82.46603,82.46603,0,0.034149,-1.154553,1.246323,2.534189,0.000147,1.567738,0.051209,0.043143,-0.219013,-0.012797,0.974684,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.42804,-0.078496,0.900345,2.757142,0.056148,0,0,slow
7435,55,Agu,58,HeadBurst,HeadTask,82.66531,82.43188,82.66531,0.233429,0.19928,-1.170518,1.283961,2.534564,-0.001446,1.569253,0.053777,0.038586,-0.221083,-0.014502,0.974384,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.431958,-0.068784,0.899267,2.757249,0.100955,0,0,slow
7435,55,Agu,59,HeadBurst,HeadTask,82.69877,82.46603,82.69877,0.232742,0.033463,-1.167531,1.274486,2.534743,-0.001239,1.569591,0.05304,0.038061,-0.22083,-0.013692,0.974473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.431428,-0.068132,0.899571,2.757929,0.024992,0,0,slow
7435,55,Agu,60,HeadBurst,HeadTask,82.86535,82.43188,82.86535,0.433472,0.16658,-1.217775,1.409424,2.512494,0.000602,1.577549,0.039501,0.005213,-0.245241,-0.014502,0.96934,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.475595,-0.002993,0.879659,2.761955,0.475654,0,0,medium
